run 20260916T032106-179520f-dev-400-ceiling [complete]
sample=dev-400 arm=ceiling model=openai/gpt-5.6-luna price_variant=batch
exclusions=- includes=-
commit=e248977 started=2026-09-16T08:51:20.229479+00:00 finished=2026-09-16T11:50:17.684849+00:00
cases=401 total_cost_usd=0.4438

| slice | n | top-1 | top-3 | event | pair unseen | abstain | answered top-1 | finding P@10 | R@10 | P@8 | R@8 | P@6 | R@6 | R@10 all | failed | cost/case USD |
|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|
| all | 401 | 8.7% [6.3%, 11.9%] | 22.9% [19.1%, 27.3%] | 17.7% [14.3%, 21.7%] | 3.5% [2.1%, 5.8%] | 22.9% [19.1%, 27.3%] | 11.3% [8.3%, 15.3%] | 6.8% [4.9%, 8.9%] | 4.0% [2.7%, 5.5%] | 8.3% [6.2%, 10.8%] | 5.1% [3.7%, 6.7%] | 18.1% [15.0%, 21.4%] | 11.2% [9.2%, 13.4%] | 3.6% [2.6%, 4.8%] | 0 of 401 | 0.0011 |
| fatal | 200 | 10.0% [6.6%, 14.9%] | 28.5% [22.7%, 35.1%] | 20.0% [15.0%, 26.1%] | 1.0% [0.3%, 3.6%] | 15.0% [10.7%, 20.6%] | 11.8% [7.7%, 17.5%] | 9.8% [6.8%, 13.1%] | 5.4% [3.6%, 7.5%] | 11.5% [8.1%, 15.2%] | 6.3% [4.4%, 8.6%] | 24.2% [19.4%, 29.5%] | 13.6% [10.8%, 16.6%] | 4.8% [3.4%, 6.5%] | 0 of 200 | 0.0011 |
| non-fatal | 201 | 7.5% [4.6%, 11.9%] | 17.4% [12.8%, 23.3%] | 15.4% [11.1%, 21.1%] | 6.0% [3.4%, 10.1%] | 30.8% [24.9%, 37.5%] | 10.8% [6.6%, 17.0%] | 3.7% [1.7%, 6.0%] | 2.6% [1.1%, 4.4%] | 5.2% [2.5%, 8.0%] | 3.9% [2.0%, 6.2%] | 12.1% [8.2%, 16.3%] | 8.8% [5.8%, 12.1%] | 2.5% [1.0%, 4.3%] | 0 of 201 | 0.0011 |
| class C | 113 | 6.2% [3.0%, 12.2%] | 16.8% [11.0%, 24.8%] | 18.6% [12.5%, 26.7%] | 7.1% [3.6%, 13.4%] | 19.5% [13.2%, 27.7%] | 7.7% [3.8%, 15.0%] | 5.3% [2.2%, 9.3%] | 3.2% [1.1%, 6.0%] | 8.0% [3.5%, 12.8%] | 5.5% [2.5%, 9.2%] | 18.0% [11.5%, 25.1%] | 12.8% [8.0%, 18.2%] | 3.0% [1.1%, 5.7%] | 0 of 113 | 0.0011 |
| class F | 159 | 8.8% [5.3%, 14.2%] | 25.8% [19.6%, 33.1%] | 20.1% [14.6%, 27.0%] | 1.3% [0.3%, 4.5%] | 17.6% [12.5%, 24.3%] | 10.7% [6.5%, 17.1%] | 9.9% [6.3%, 13.8%] | 5.8% [3.6%, 8.4%] | 11.1% [7.4%, 15.4%] | 6.5% [4.3%, 9.2%] | 25.3% [19.5%, 31.3%] | 14.2% [10.8%, 17.9%] | 4.8% [3.1%, 6.8%] | 0 of 159 | 0.0011 |
| class L | 129 | 10.9% [6.6%, 17.4%] | 24.8% [18.2%, 32.9%] | 14.0% [9.0%, 21.0%] | 3.1% [1.2%, 7.7%] | 32.6% [25.1%, 41.0%] | 16.1% [9.8%, 25.2%] | 4.2% [1.4%, 7.3%] | 2.6% [0.9%, 4.8%] | 5.2% [2.2%, 8.7%] | 3.0% [1.2%, 5.2%] | 9.4% [5.7%, 13.7%] | 6.0% [3.5%, 8.6%] | 2.8% [1.1%, 5.0%] | 0 of 129 | 0.0011 |
| flavour Standard report | 176 | 10.8% [7.0%, 16.2%] | 23.3% [17.7%, 30.1%] | 17.6% [12.7%, 23.9%] | 1.7% [0.6%, 4.9%] | 27.8% [21.7%, 34.9%] | 15.0% [9.8%, 22.2%] | 7.2% [4.3%, 10.5%] | 4.3% [2.6%, 6.1%] | 8.8% [5.4%, 12.3%] | 5.0% [3.2%, 7.0%] | 16.4% [11.8%, 21.1%] | 9.9% [7.1%, 12.7%] | 3.7% [2.2%, 5.3%] | 0 of 176 | 0.0011 |
| flavour Basic (no factual) | 113 | 6.2% [3.0%, 12.2%] | 16.8% [11.0%, 24.8%] | 18.6% [12.5%, 26.7%] | 7.1% [3.6%, 13.4%] | 19.5% [13.2%, 27.7%] | 7.7% [3.8%, 15.0%] | 5.3% [2.2%, 9.3%] | 3.2% [1.1%, 6.0%] | 8.0% [3.5%, 12.8%] | 5.5% [2.5%, 9.2%] | 18.0% [11.5%, 25.1%] | 12.8% [8.0%, 18.2%] | 3.0% [1.1%, 5.7%] | 0 of 113 | 0.0011 |
| flavour Detailed (ICAO headers) | 110 | 8.2% [4.4%, 14.8%] | 29.1% [21.4%, 38.2%] | 17.3% [11.3%, 25.4%] | 2.7% [0.9%, 7.7%] | 17.3% [11.3%, 25.4%] | 9.9% [5.3%, 17.7%] | 7.6% [3.9%, 11.5%] | 4.6% [2.2%, 7.7%] | 8.2% [4.4%, 12.1%] | 5.0% [2.4%, 8.0%] | 21.4% [15.0%, 27.7%] | 11.7% [8.1%, 15.6%] | 4.3% [2.1%, 7.0%] | 0 of 110 | 0.0011 |
