title,doc_type,category,is_photo,could_hold_conclusions,author,notes
ATC Transcripts of Voice Communications,Adobe PDF file,atc_radar_data,,,,
ATC 3 - SAR Reference Locations,Adobe PDF file,atc_radar_data,,,,
Miscellaneous-Pilot and Air Traffic controller guide to wake turbulence (section 2 FAA),Adobe PDF file,atc_radar_data,,,,
Radar PHX,Adobe PDF file,atc_radar_data,,,,
[proper noun] SPOT Data (Source Data),Comma-delimited data file,atc_radar_data,,,,
ATC 3 - Personnel Statement,Adobe PDF file,conversation_statement,,,,
Statement - Doug [proper noun] ([proper noun] Expert),Adobe PDF file,conversation_statement,,,,
Witness Statement- [proper noun],Adobe PDF file,conversation_statement,,,,
Sheriff's Report and Witness Statements,Adobe PDF file,conversation_statement,,,,
NTSB Record of Conversation - [proper noun],Adobe PDF file,conversation_statement,,,,
Report from TCM - Engine Inspection,Adobe PDF file,exam_site,,,,
Fuel [proper noun] Examination,Adobe PDF file,exam_site,,,,
Engine Examination Report (FAA),Adobe PDF file,exam_site,,,,
Wreckage Release,Adobe PDF file,exam_site,,,,
Memorandum For Record: Phone Conversation Mr. [proper noun] (Pilot),Adobe PDF file,exam_site,,,,
Pilot Logbook (Extract),Adobe PDF file,maintenance_records,,,,
Pilot's Logbook Currency Excerpt,Adobe PDF file,maintenance_records,,,,
Maintenance Record Review (FAA),Adobe PDF file,maintenance_records,,,,
Aircraft Maintenance Record Excerpt,Adobe PDF file,maintenance_records,,,,
Maintenance Records Excerpts,Adobe PDF file,maintenance_records,,,,
Other Pertinent Forms and Reports; POH for [proper noun] tip tanks,Adobe PDF file,manuals_reference,,,,
Airplane Flight Manual Supplement,Adobe PDF file,manuals_reference,,,,
Bonanza C35 POH [proper noun],Adobe PDF file,manuals_reference,,,,
Airplane Manual [proper noun],Adobe PDF file,manuals_reference,,,,
Excerpt from Pilot Operating Handbook,Adobe PDF file,manuals_reference,,,,
Toxicological Report - Commercial Pilot (Student),Adobe PDF file,medical_tox,,,,
"Toxicology Reports, Kenneth R. Green",Adobe PDF file,medical_tox,,,,
NMS Toxicology Report,Adobe PDF file,medical_tox,,,,
Miscellaneous Information - CAMI Toxicology Drug Information for [proper noun] and [proper noun],Adobe PDF file,medical_tox,,,,
Toxicological Report (Right Seat Flight Instructor),Adobe PDF file,medical_tox,,,,
[proper noun] - [proper noun] Fly Alaska,Adobe PDF file,other,,,,
NTSB AS-40 Discussion with Bell Helicopter,Adobe PDF file,other,,,,
"Party Form- Van's Aircraft, Inc.",Adobe PDF file,other,,,,
Party Forms,Adobe PDF file,other,,,,
Initial and Recurrent Training Records - SIC,Adobe PDF file,other,,,,
"Reports from Parties to the Investigation: Excerpts From Continental Motors, Inc.",Adobe PDF file,party_submission,,,,
Reports from Parties to the Investigation: Mc[proper noun] Propeller,Adobe PDF file,party_submission,,,,
Reports from Parties to the Investigation,Adobe PDF file,party_submission,,,,
Reports from Parties to the Investigation; TCM Engine Run,Adobe PDF file,party_submission,,,,
Reports from Parties to the Investigation: Excerpts From Piper Wreckage Documentation.,Adobe PDF file,party_submission,,,,
Photo 6.  View of Wing (FAA Photo),Adobe PDF file,photos,,,,
NTSB Digital Photo; 3 five gallon fuel cans observed on left side of hangar.,Adobe PDF file,photos,,,,
"Photo 6, Right Rear Quarter View",Adobe PDF file,photos,,,,
"Photo 5. Final approach, runway 21 (passenger photo)",Adobe PDF file,photos,,,,
WITNESS STATEMENTS,Text/Image,photos,,,,
"Pilot/Operator Aircraft Accident Report, NTSB Form 6120.1- Operator",Adobe PDF file,pilot_form_6120,,,,
"NTSB Form 6120, Operator’s Accident Report",Adobe PDF file,pilot_form_6120,,,,
"Pilot/Operator Aircraft Accident Report, NTSB Form 6120.1 (Pilot)",Adobe PDF file,pilot_form_6120,,,,
"Release of Aircraft Wreckage, NTSB Form 6120.15 Documentation, For the Hand [proper noun] GPS.",Adobe PDF file,pilot_form_6120,,,,
"Release of  Aircraft Wreckage, NTSB Form 6120.15",Adobe PDF file,pilot_form_6120,,,,
ATC Factual Report - Attachment 2,Adobe PDF file,specialist_factual,,,,
Cockpit [proper noun] - Specialist's Factual Report,Adobe PDF file,specialist_factual,,,,
Attachment 1 - 17 - GPS Specialist's Factual Report,Comma-delimited data file,specialist_factual,,,,
Aircraft Performance,Adobe PDF file,specialist_factual,,,,
ATC Factual Report,Adobe PDF file,specialist_factual,,,,
BAK Weather Reports,Adobe PDF file,weather,,,,
Meteorology Report,Adobe PDF file,weather,,,,
Weather Reports: MTP METARs,Adobe PDF file,weather,,,,
Weather Study,Adobe PDF file,weather,,,,
Memorandum for Record - Weather Information,Adobe PDF file,weather,,,,
