title,doc_type,category,is_photo,could_hold_conclusions,author,notes
ATC Transcripts of Voice Communications,Adobe PDF file,atc_radar_data,n,n,recorded,Not radar data but a ATC transcript
ATC 3 - SAR Reference Locations,Adobe PDF file,atc_radar_data,y,n,party,
Miscellaneous-Pilot and Air Traffic controller guide to wake turbulence (section 2 FAA),Adobe PDF file,atc_radar_data,n,n,independent,
Radar PHX,Adobe PDF file,atc_radar_data,n,n,independent,
[proper noun] SPOT Data (Source Data),Comma-delimited data file,atc_radar_data,n,n,independent,
ATC 3 - Personnel Statement,Adobe PDF file,conversation_statement,n,n,party,
Statement - Doug [proper noun] ([proper noun] Expert),Adobe PDF file,conversation_statement,n,n,party,
Witness Statement- [proper noun],Adobe PDF file,conversation_statement,n,n,independent,
Sheriff's Report and Witness Statements,Adobe PDF file,conversation_statement,n,n,independent,
NTSB Record of Conversation - [proper noun],Adobe PDF file,conversation_statement,n,n,independent,
Report from TCM - Engine Inspection,Adobe PDF file,exam_site,n,n,party,
Fuel [proper noun] Examination,Adobe PDF file,exam_site,n,n,party,
Engine Examination Report (FAA),Adobe PDF file,exam_site,n,n,investigation,
Wreckage Release,Adobe PDF file,exam_site,n,n,investigation,
Memorandum For Record: Phone Conversation Mr. [proper noun] (Pilot),Adobe PDF file,exam_site,n,n,recorded,This contains a phone conversation had so not sure its an examination
Pilot Logbook (Extract),Adobe PDF file,maintenance_records,y,n,recorded,
Pilot's Logbook Currency Excerpt,Adobe PDF file,maintenance_records,y,n,recorded,
Maintenance Record Review (FAA),Adobe PDF file,maintenance_records,n,n,party,
Aircraft Maintenance Record Excerpt,Adobe PDF file,maintenance_records,y,n,recorded,
Maintenance Records Excerpts,Adobe PDF file,maintenance_records,y,n,recorded,
Other Pertinent Forms and Reports; POH for [proper noun] tip tanks,Adobe PDF file,manuals_reference,n,n,independent,
Airplane Flight Manual Supplement,Adobe PDF file,manuals_reference,n,n,independent,
Bonanza C35 POH [proper noun],Adobe PDF file,manuals_reference,n,n,independent,
Airplane Manual [proper noun],Adobe PDF file,manuals_reference,n,n,independent,
Excerpt from Pilot Operating Handbook,Adobe PDF file,manuals_reference,n,n,independent,
Toxicological Report - Commercial Pilot (Student),Adobe PDF file,medical_tox,n,n,independent,
"Toxicology Reports, Kenneth R. Green",Adobe PDF file,medical_tox,n,n,independent,
NMS Toxicology Report,Adobe PDF file,medical_tox,n,n,independent,
Miscellaneous Information - CAMI Toxicology Drug Information for [proper noun] and [proper noun],Adobe PDF file,medical_tox,n,n,independent,
Toxicological Report (Right Seat Flight Instructor),Adobe PDF file,medical_tox,n,n,independent,
[proper noun] - [proper noun] Fly Alaska,Adobe PDF file,other,n,n,party,this is a statement from the widow
NTSB AS-40 Discussion with Bell Helicopter,Adobe PDF file,other,n,n,investigation,
"Party Form- Van's Aircraft, Inc.",Adobe PDF file,other,n,n,investigation,
Party Forms,Adobe PDF file,other,n,n,investigation,
Initial and Recurrent Training Records - SIC,Adobe PDF file,other,n,n,recorded,
"Reports from Parties to the Investigation: Excerpts From Continental Motors, Inc.",Adobe PDF file,party_submission,n,n,party,
Reports from Parties to the Investigation: Mc[proper noun] Propeller,Adobe PDF file,party_submission,n,n,party,
Reports from Parties to the Investigation,Adobe PDF file,party_submission,n,n,party,
Reports from Parties to the Investigation; TCM Engine Run,Adobe PDF file,party_submission,n,n,party,
Reports from Parties to the Investigation: Excerpts From Piper Wreckage Documentation.,Adobe PDF file,party_submission,n,n,party,
Photo 6.  View of Wing (FAA Photo),Adobe PDF file,photos,y,n,investigation,
NTSB Digital Photo; 3 five gallon fuel cans observed on left side of hangar.,Adobe PDF file,photos,y,n,investigation,
"Photo 6, Right Rear Quarter View",Adobe PDF file,photos,y,n,investigation,
"Photo 5. Final approach, runway 21 (passenger photo)",Adobe PDF file,photos,y,n,investigation,
WITNESS STATEMENTS,Text/Image,photos,n,n,investigation,
"Pilot/Operator Aircraft Accident Report, NTSB Form 6120.1- Operator",Adobe PDF file,pilot_form_6120,n,n,party,
"NTSB Form 6120, Operator’s Accident Report",Adobe PDF file,pilot_form_6120,n,n,party,
"Pilot/Operator Aircraft Accident Report, NTSB Form 6120.1 (Pilot)",Adobe PDF file,pilot_form_6120,n,n,party,
"Release of Aircraft Wreckage, NTSB Form 6120.15 Documentation, For the Hand [proper noun] GPS.",Adobe PDF file,pilot_form_6120,n,n,investigation,
"Release of  Aircraft Wreckage, NTSB Form 6120.15",Adobe PDF file,pilot_form_6120,n,n,investigation,
ATC Factual Report - Attachment 2,Adobe PDF file,specialist_factual,n,n,independent,
Cockpit [proper noun] - Specialist's Factual Report,Adobe PDF file,specialist_factual,n,n,independent,
Attachment 1 - 17 - GPS Specialist's Factual Report,Comma-delimited data file,specialist_factual,n,n,independent,
Aircraft Performance,Adobe PDF file,specialist_factual,n,n,party,
ATC Factual Report,Adobe PDF file,specialist_factual,n,n,independent,
BAK Weather Reports,Adobe PDF file,weather,n,n,independent,
Meteorology Report,Adobe PDF file,weather,n,n,independent,
Weather Reports: MTP METARs,Adobe PDF file,weather,n,n,independent,
Weather Study,Adobe PDF file,weather,n,n,independent,
Memorandum for Record - Weather Information,Adobe PDF file,weather,n,n,independent,
