case_id,event_date
ANC20LA059,2020-06-08
ANC23LA073,2023-09-10
ANC24LA010,2023-12-12
CEN20CA240,2020-06-21
CEN20CA405,2020-09-19
CEN20LA354,2020-08-21
CEN20LA401,2020-09-20
CEN21LA132,2021-02-18
CEN21LA471,2021-09-29
CEN22FA240,2022-06-09
CEN23FA204,2023-05-28
CEN23LA052,2022-11-22
CEN23LA301,2023-07-10
CEN24FA046,2023-11-26
CEN24LA061,2023-12-08
DCA23LA192,2023-02-27
DCA24FA017,2023-10-24
ENG21LA011,2020-12-31
ERA20LA234,2020-07-01
ERA21FA189,2021-04-21
ERA23FA321,2023-08-03
ERA23LA014,2022-10-08
ERA23LA289,2023-06-27
ERA23LA325,2023-08-03
WPR20CA146,2020-05-06
WPR20CA166,2020-06-03
WPR20CA299,2020-09-07
WPR20LA126,2020-04-19
WPR20LA306,2020-08-19
WPR21LA308,2021-08-09
WPR21LA328,2021-08-20
WPR21LA342,2021-09-13
WPR21LA362,2021-03-28
WPR22FA100,2022-02-19
WPR22FA195,2022-06-02
WPR22FA298,2022-08-10
WPR22LA364,2022-09-29
WPR23LA130,2023-03-18
WPR23LA294,2023-07-30
WPR24LA029,2023-11-04
