case_id,event_date
ANC10FA004,2009-10-14
ANC10LA101,2010-10-01
ANC11CA034,2011-05-18
ANC11CA095,2011-09-05
ANC11LA100,2011-09-08
ANC13CA101,2013-09-14
ANC13FA058,2013-06-28
ANC13FA091,2013-08-31
ANC14CA089,2014-09-29
ANC14LA038,2014-06-06
ANC17FA012,2016-12-16
ANC17LA052,2017-08-18
ANC18FA045,2018-06-13
ANC18LA009,2017-11-16
ANC18LA013,2017-12-02
ANC19FA029,2019-06-29
ANC20FA005,2019-11-26
CEN09CA292,2009-05-12
CEN09CA300,2009-05-14
CEN09CA321,2009-05-25
CEN09CA553,2009-08-30
CEN09LA182,2009-02-25
CEN09LA308,2009-05-21
CEN09LA319,2009-05-24
CEN09LA444,2009-07-19
CEN09LA551,2009-08-26
CEN09LA597,2009-09-22
CEN10CA228,2010-04-26
CEN10CA366,2010-07-02
CEN10FA115,2010-02-06
CEN10FA124,2010-02-18
CEN10FA139,2010-03-06
CEN10FA164,2010-03-18
CEN10FA182,2010-04-01
CEN10LA034,2009-10-31
CEN10LA064,2009-11-28
CEN10LA099,2010-01-17
CEN10LA198,2010-02-23
CEN10LA242,2010-05-09
CEN10LA370,2010-07-02
CEN10LA470,2010-07-28
CEN10LA492,2010-08-12
CEN11FA310,2011-04-29
CEN11FA425,2011-06-26
CEN11FA437,2011-07-03
CEN11FA468,2011-07-09
CEN11FA528,2011-07-30
CEN11FA557,2011-08-08
CEN11LA012,2010-10-08
CEN11LA049,2010-11-01
CEN11LA082,2010-11-24
CEN11LA093,2010-12-04
CEN11LA307,2011-04-24
CEN11LA546,2011-08-04
CEN11LA569,2011-08-13
CEN11LA575,2011-08-14
CEN12CA016,2011-10-12
CEN12CA215,2012-03-27
CEN12CA363,2012-06-06
CEN12FA043,2011-10-26
CEN12FA083,2011-11-26
CEN12FA143,2012-01-22
CEN12FA210,2012-03-28
CEN12FA217,2012-03-30
CEN12FA251,2012-04-21
CEN12FA271,2012-05-03
CEN12FA594,2012-08-31
CEN12LA103,2011-12-09
CEN12LA239,2012-03-22
CEN12LA288,2012-05-09
CEN12LA417,2012-06-29
CEN13CA026,2012-10-09
CEN13CA251,2013-05-01
CEN13CA373,2013-06-26
CEN13FA060,2012-11-18
CEN13FA196,2013-03-17
CEN13FA364,2013-06-21
CEN13LA097,2012-12-08
CEN13LA179,2013-02-27
CEN13LA354,2013-06-17
CEN13LA369,2013-06-22
CEN13LA409,2013-07-10
CEN14CA355,2014-06-15
CEN14FA300,2014-06-18
CEN14FA400,2014-08-01
CEN14LA205,2014-04-18
CEN14LA253,2014-05-26
CEN15CA128,2015-01-06
CEN15CA134,2015-01-23
CEN15CA196,2015-04-11
CEN15FA044,2014-11-13
CEN15FA342,2015-08-10
CEN15LA252,2015-04-26
CEN15LA360,2015-08-14
CEN16FA122,2016-03-11
CEN16FA130,2016-03-20
CEN16FA276,2016-07-21
CEN16FA361,2016-09-07
CEN16FA378,2016-09-20
CEN16LA096,2016-02-01
CEN16LA305,2016-08-04
CEN17FA028,2016-10-28
CEN17FA035,2016-11-05
CEN17FA169,2017-04-30
CEN17FA207,2017-06-01
CEN17FA315,2017-08-09
CEN17FA334,2017-08-31
CEN17FA361,2017-09-23
CEN17FA364,2017-09-24
CEN17LA031,2016-10-27
CEN17LA048,2016-12-03
CEN17LA181,2017-05-13
CEN17LA236,2017-06-18
CEN17LA250,2017-07-02
CEN17LA311,2017-08-09
CEN17LA341,2017-05-27
CEN18FA277,2018-07-17
CEN18LA205,2018-05-27
CEN18LA274,2018-07-12
CEN19CA237,2019-07-24
CEN19CA239,2019-07-28
CEN19FA008,2018-10-16
CEN19FA021,2018-11-02
CEN19FA148,2019-05-22
CEN19FA160,2019-06-03
CEN19FA164,2019-06-12
CEN19FA221,2019-07-13
CEN19FA248,2019-08-04
CEN19FA279,2019-08-20
CEN19LA002,2018-10-12
CEN19LA050,2018-12-29
CEN19LA056,2019-01-21
CEN19LA059,2019-01-06
CEN20FA003,2019-10-06
ERA09CA171,2009-01-12
ERA09CA234,2009-04-05
ERA09CA276,2009-04-26
ERA09FA169,2009-02-17
ERA09FA289,2009-05-15
ERA09FA303,2009-05-25
ERA09FA419,2009-07-17
ERA09LA124,2009-01-04
ERA09LA269,2009-04-21
ERA09LA413,2009-07-19
ERA09LA457,2009-08-08
ERA09LA477,2009-08-23
ERA10CA010,2009-10-08
ERA10CA046,2009-11-03
ERA10CA117,2010-01-18
ERA10CA258,2010-05-09
ERA10CA324,2010-06-21
ERA10CA355,2010-07-05
ERA10CA451,2010-08-28
ERA10CA490,2010-09-20
ERA10FA088,2009-11-23
ERA10FA163,2010-03-06
ERA10FA471,2010-09-08
ERA10LA055,2009-11-08
ERA10LA159,2010-03-03
ERA10LA233,2010-04-16
ERA10LA302,2010-06-07
ERA10LA373,2010-07-24
ERA11CA205,2011-03-23
ERA11CA333,2011-04-06
ERA11CA352,2011-06-19
ERA11FA078,2010-12-05
ERA11FA321,2011-05-30
ERA11FA360,2011-06-26
ERA11LA014,2010-10-09
ERA11LA429,2011-07-28
ERA12CA047,2011-10-23
ERA12CA374,2012-05-26
ERA12CA384,2012-06-05
ERA12FA051,2011-10-13
ERA12FA062,2011-11-05
ERA12FA326,2012-05-09
ERA12FA467,2012-07-20
ERA12FAMS2,2012-06-08
ERA12LA087,2011-11-27
ERA12LA260,2012-03-30
ERA12LA314,2012-04-28
ERA12LA356,2012-05-23
ERA12LA360,2012-05-19
ERA12LA364,2012-05-26
ERA12LA417,2012-06-27
ERA12LA543,2012-09-03
ERA12LA555,2012-09-09
ERA13CA086,2012-12-13
ERA13CA353,2013-08-02
ERA13FA062,2012-11-18
ERA13FA071,2012-12-01
ERA13FA101,2013-01-02
ERA13FA109,2013-01-12
ERA13FA115,2013-01-16
ERA13FA186,2013-04-03
ERA13FA201,2013-04-14
ERA13FA330,2013-07-22
ERA13FA432,2013-09-27
ERA13LA013,2012-10-06
ERA13LA015,2012-10-10
ERA13LA022,2012-10-13
ERA13LA057,2012-11-15
ERA13LA136,2013-02-17
ERA13LA198,2013-04-11
ERA13LA429,2013-09-22
ERA14CA021,2013-10-19
ERA14CA124,2014-02-15
ERA14CA334,2014-07-08
ERA14CA364,2014-07-19
ERA14CA366,2014-07-29
ERA14FA010,2013-10-22
ERA14FA292,2014-06-17
ERA14FA372,2014-08-02
ERA14LA072,2013-12-17
ERA15CA122,2015-01-31
ERA15FA128,2015-02-11
ERA15FA221,2015-05-23
ERA15FA254,2015-06-28
ERA15FA298,2015-08-07
ERA15FA325,2015-08-26
ERA15FA330,2015-08-28
ERA15FA331,2015-08-28
ERA15LA210,2015-05-14
ERA15LA349,2015-09-10
ERA16FA012,2015-10-13
ERA16FA032,2015-11-05
ERA16FA035,2015-11-09
ERA16FA165,2016-04-19
ERA16FA176,2016-05-03
ERA16FA189,2016-05-17
ERA16LA258,2016-07-16
ERA17CA137,2017-03-26
ERA17FA106,2017-02-16
ERA17LA121,2017-03-02
ERA17LA212,2017-06-24
ERA17LA217,2017-06-26
ERA17LA297,2017-08-27
ERA17LA336,2017-09-27
ERA18FA235,2018-08-27
ERA19FA010,2018-10-12
ERA19FA107,2019-02-23
ERA19FA113,2019-03-02
ERA19FA155,2019-04-23
ERA19FA191,2019-06-10
ERA19FA243,2019-08-11
ERA19FA248,2019-08-15
ERA19FA266,2019-09-08
ERA19FA275,2019-09-17
ERA19LA094,2019-02-02
ERA19LA157,2019-04-22
ERA19LA245,2019-08-11
ERA20FA003,2019-10-05
GAA15CA002,2015-03-05
GAA15CA035,2015-04-06
GAA15CA042,2015-04-18
GAA15CA132,2015-06-21
GAA15CA170,2015-07-02
GAA15CA218,2015-08-08
GAA15CA297,2015-09-11
GAA16CA002,2015-10-01
GAA16CA067,2015-11-02
GAA16CA093,2016-01-02
GAA16CA141,2016-02-13
GAA16CA142,2016-03-01
GAA16CA193,2016-04-19
GAA16CA201,2016-04-22
GAA16CA211,2016-04-28
GAA16CA341,2016-06-20
GAA16CA345,2016-06-29
GAA16CA369,2016-07-08
GAA16CA371,2016-07-08
GAA16CA424,2016-08-05
GAA16CA467,2016-09-05
GAA16CA468,2016-09-03
GAA17CA020,2016-10-11
GAA17CA046,2016-10-23
GAA17CA061,2016-11-14
GAA17CA086,2016-11-18
GAA17CA088,2016-12-02
GAA17CA126,2017-01-26
GAA17CA181,2017-03-08
GAA17CA204,2017-03-26
GAA17CA205,2017-03-24
GAA17CA351,2017-06-10
GAA17CA363,2017-06-24
GAA17CA474,2017-07-08
GAA17CA496,2017-08-19
GAA17CA526,2017-09-10
GAA17CA564,2017-09-28
GAA18CA023,2017-10-24
GAA18CA136,2018-02-17
GAA18CA288,2018-05-20
GAA18CA295,2018-05-24
GAA18CA369,2018-06-20
GAA18CA442,2018-07-14
GAA18CA468,2018-08-05
GAA18CA526,2018-09-01
GAA18CA581,2018-09-24
GAA19CA080,2018-11-29
GAA19CA224,2019-04-20
GAA19CA292,2019-05-18
GAA19CA404,2019-07-10
GAA19CA512,2019-08-12
GAA19CA528,2019-09-07
GAA19CA543,2019-09-12
GAA19CA545,2019-09-13
WPR09CA332,2009-07-06
WPR09CA466,2009-09-26
WPR09FA150,2009-03-14
WPR09FA235,2009-05-09
WPR09FA398,2009-08-16
WPR09LA130,2009-02-27
WPR09LA213,2009-04-22
WPR09LA264,2009-05-23
WPR09LA293,2009-06-17
WPR09LA382,2009-08-03
WPR09LA412,2009-08-23
WPR09LA460,2009-09-20
WPR10FA027,2009-10-21
WPR10FA277,2010-06-02
WPR10FA325,2010-07-02
WPR10FA373,2010-07-29
WPR10LA293,2010-06-15
WPR10LA468,2010-09-19
WPR11CA084,2010-12-08
WPR11CA101,2011-01-15
WPR11CA439,2011-09-05
WPR11FA021,2010-10-21
WPR11FA221,2011-05-09
WPR11FA268,2011-06-20
WPR11FA429,2011-09-04
WPR12CA060,2011-12-10
WPR12CA438,2012-09-25
WPR12FA031,2011-11-07
WPR12FA091,2012-02-04
WPR12FA184,2012-04-25
WPR12FA295,2012-07-05
WPR12FA339,2012-08-02
WPR12FA395,2012-09-03
WPR12FAMS1,2012-07-23
WPR12LA099,2012-02-09
WPR12LA122,2012-03-04
WPR12LA140,2012-03-15
WPR12LA253,2012-06-09
WPR12LA264,2012-05-29
WPR12LA410,2012-09-09
WPR13CA165,2013-03-23
WPR13CA273,2013-06-16
WPR13CA413,2013-09-16
WPR13FA010,2012-10-15
WPR13FA053,2012-11-17
WPR13FA056,2012-11-26
