case_id,event_date
ANC20CA052,2020-06-01
ANC20CA078,2020-08-05
ANC20CA096,2020-09-12
ANC21FA065,2021-07-26
ANC21LA018,2021-02-26
ANC21LA041,2021-05-13
ANC21LA071,2021-08-15
ANC21LA080,2021-08-31
ANC21LA092,2021-09-18
ANC22FA066,2022-08-11
ANC22FA069,2022-08-29
ANC22LA032,2022-04-20
ANC22LA057,2022-07-15
ANC22LA059,2022-07-01
ANC22LA068,2022-08-12
ANC22LA080,2022-09-25
ANC23LA029,2023-04-03
ANC23LA047,2023-07-05
ANC23LA053,2023-07-13
ANC23LA070,2023-08-25
ANC24FA008,2023-12-08
ANC24LA002,2023-11-04
CEN20CA114,2020-03-04
CEN20CA128,2020-03-18
CEN20CA188,2020-05-20
CEN20CA193,2020-05-22
CEN20CA225,2020-06-09
CEN20CA310,2020-07-25
CEN20CA386,2020-09-04
CEN20FA076,2020-02-08
CEN20FA093,2020-02-20
CEN20FA096,2020-02-22
CEN20LA123,2020-03-14
CEN20LA125,2020-01-29
CEN20LA127,2020-03-19
CEN20LA134,2020-03-29
CEN20LA145,2020-04-10
CEN20LA179,2020-05-15
CEN20LA197,2020-05-27
CEN20LA199,2020-05-31
CEN20LA201,2020-05-31
CEN20LA214,2020-06-06
CEN20LA219,2020-06-08
CEN20LA304,2020-07-24
CEN20LA365,2020-08-26
CEN20LA370,2020-08-30
CEN20LA401,2020-09-20
CEN20LA407,2020-09-21
CEN20LA417,2020-09-24
CEN21FA177,2021-04-03
CEN21FA195,2021-04-19
CEN21FA198,2021-04-23
CEN21FA199,2021-04-24
CEN21FA299,2021-07-01
CEN21FA304,2021-07-04
CEN21FA320,2021-07-14
CEN21FA327,2021-07-18
CEN21FA360,2021-08-07
CEN21FA380,2021-08-22
CEN21FA426,2021-09-18
CEN21LA001,2020-10-04
CEN21LA030,2020-10-26
CEN21LA037,2020-10-28
CEN21LA044,2020-11-08
CEN21LA053,2020-11-11
CEN21LA071,2020-12-02
CEN21LA089,2020-12-16
CEN21LA132,2021-02-18
CEN21LA186,2021-02-28
CEN21LA200,2021-04-25
CEN21LA204,2021-04-26
CEN21LA249,2021-06-04
CEN21LA256,2021-06-03
CEN21LA295,2021-06-28
CEN21LA372,2021-08-15
CEN21LA407,2021-09-07
CEN21LA447,2021-09-19
CEN22FA011,2021-10-11
CEN22FA013,2021-10-12
CEN22FA021,2021-10-27
CEN22FA058,2021-12-04
CEN22FA073,2021-12-14
CEN22FA096,2022-01-09
CEN22FA211,2022-05-24
CEN22FA216,2022-05-30
CEN22FA298,2022-07-02
CEN22LA001,2021-10-03
CEN22LA055,2021-11-28
CEN22LA102,2022-01-02
CEN22LA121,2022-02-14
CEN22LA164,2022-03-31
CEN22LA167,2022-04-05
CEN22LA199,2022-05-13
CEN22LA207,2022-05-19
CEN22LA220,2022-06-01
CEN22LA259,2022-06-05
CEN22LA292,2022-06-27
CEN22LA293,2022-06-17
CEN22LA297,2022-07-01
CEN22LA302,2022-07-01
CEN22LA309,2022-07-08
CEN22LA321,2022-07-18
CEN22LA338,2022-07-23
CEN22LA365,2022-08-04
CEN22LA379,2022-07-31
CEN22LA391,2022-08-18
CEN23FA016,2022-10-21
CEN23FA077,2023-01-12
CEN23FA125,2023-03-07
CEN23FA155,2023-04-13
CEN23FA173,2023-05-06
CEN23FA204,2023-05-28
CEN23FA220,2023-06-02
CEN23FA257,2023-06-23
CEN23FA258,2023-06-26
CEN23FA270,2023-06-30
CEN23FA401,2023-09-06
CEN23LA005,2022-10-05
CEN23LA011,2022-10-05
CEN23LA015,2022-10-13
CEN23LA021,2022-10-27
CEN23LA035,2022-11-12
CEN23LA088,2023-01-22
CEN23LA093,2023-01-24
CEN23LA106,2023-02-11
CEN23LA114,2023-02-18
CEN23LA131,2023-03-06
CEN23LA136,2023-03-01
CEN23LA149,2023-04-07
CEN23LA198,2023-05-23
CEN23LA207,2023-05-23
CEN23LA238,2023-06-12
CEN23LA247,2023-06-19
CEN23LA313,2023-07-19
CEN23LA400,2023-09-03
CEN23LA405,2023-09-07
CEN24FA028,2023-10-30
CEN24FA042,2023-11-21
CEN24LA007,2023-10-09
CEN24LA016,2023-10-13
CEN24LA031,2023-10-21
CEN24LA041,2023-11-17
CEN24LA052,2023-11-30
CEN24LA055,2023-12-06
CEN24LA056,2023-12-05
DCA23LA192,2023-02-27
ENG21LA011,2020-12-31
ERA20CA156,2020-04-20
ERA20CA171,2020-05-03
ERA20CA175,2020-05-03
ERA20CA178,2020-05-11
ERA20CA211,2020-06-05
ERA20CA241,2020-07-02
ERA20CA280,2020-08-09
ERA20FA063,2020-01-05
ERA20FA068,2020-01-06
ERA20FA088,2020-01-27
ERA20FA097,2020-02-09
ERA20FA118,2020-03-03
ERA20LA123,2020-03-07
ERA20LA145,2020-04-07
ERA20LA177,2020-05-12
ERA20LA183,2020-05-15
ERA20LA216,2020-06-15
ERA20LA234,2020-07-01
ERA20LA262,2020-07-29
ERA20LA273,2020-08-03
ERA20LA277,2020-08-05
ERA20LA314,2020-09-10
ERA20LA338,2020-09-22
ERA20LA341,2020-09-28
ERA21FA010,2020-10-07
ERA21FA130,2021-02-15
ERA21FA140,2021-02-26
ERA21FA165,2021-03-29
ERA21FA189,2021-04-21
ERA21FA225,2021-05-22
ERA21FA233,2021-05-25
ERA21FA274,2021-06-29
ERA21LA035,2020-11-01
ERA21LA048,2020-11-14
ERA21LA052,2020-11-23
ERA21LA068,2020-12-12
ERA21LA085,2020-12-21
ERA21LA101,2021-01-13
ERA21LA107,2021-01-13
ERA21LA113,2021-01-23
ERA21LA124,2021-02-07
ERA21LA136,2021-02-24
ERA21LA155,2021-03-15
ERA21LA156,2021-03-16
ERA21LA161,2021-03-21
ERA21LA213,2021-04-29
ERA21LA240,2021-06-05
ERA21LA266,2021-05-20
ERA21LA267,2021-06-24
ERA21LA289,2021-07-15
ERA21LA290,2021-07-15
ERA21LA295,2021-07-19
ERA21LA309,2021-07-30
ERA21LA312,2021-07-30
ERA21LA327,2021-07-31
ERA21LA351,2021-09-06
ERA21LA370,2021-09-19
ERA22FA001,2021-10-03
ERA22FA009,2021-10-08
ERA22FA036,2021-10-31
ERA22FA056,2021-11-10
ERA22FA096,2021-12-29
ERA22FA098,2021-12-31
ERA22FA114,2022-02-01
ERA22FA126,2022-02-16
ERA22FA137,2022-02-24
ERA22FA160,2022-03-18
ERA22FA189,2022-04-16
ERA22FA199,2022-04-21
ERA22FA261,2022-06-06
ERA22FA314,2022-07-15
ERA22FA397,2022-09-03
ERA22FA405,2022-09-10
ERA22FA418,2022-09-15
ERA22LA002,2021-10-03
ERA22LA003,2021-10-01
ERA22LA039,2021-10-31
ERA22LA044,2021-10-31
ERA22LA053,2021-11-04
ERA22LA089,2021-12-16
ERA22LA132,2022-02-11
ERA22LA135,2022-02-17
ERA22LA151,2022-03-01
ERA22LA152,2022-03-10
ERA22LA162,2022-03-17
ERA22LA165,2022-03-17
ERA22LA197,2022-04-15
ERA22LA203,2022-04-22
ERA22LA208,2022-04-25
ERA22LA220,2022-05-06
ERA22LA280,2022-06-19
ERA22LA289,2022-06-25
ERA22LA303,2022-07-08
ERA22LA323,2022-07-16
ERA22LA348,2022-07-29
ERA22LA356,2022-08-04
ERA22LA370,2022-08-04
ERA22LA371,2022-08-15
ERA22LA427,2022-09-21
ERA22LA429,2022-09-21
ERA22LA433,2022-07-16
ERA23FA001,2022-10-02
ERA23FA006,2022-10-05
ERA23FA007,2022-10-06
ERA23FA025,2022-10-18
ERA23FA033,2022-10-21
ERA23FA045,2022-10-29
ERA23FA194,2023-04-15
ERA23FA209,2023-04-26
ERA23FA235,2023-05-18
ERA23FA239,2023-05-21
ERA23FA249,2023-05-28
ERA23FA256,2023-06-04
ERA23FA260,2023-06-07
ERA23FA265,2023-06-10
ERA23FA266,2023-06-11
ERA23FA321,2023-08-03
ERA23FA330,2023-08-10
ERA23FA358,2023-09-03
ERA23LA022,2022-10-17
ERA23LA026,2022-10-16
ERA23LA028,2022-10-14
ERA23LA029,2022-10-14
ERA23LA032,2022-10-14
ERA23LA093,2022-12-26
ERA23LA110,2022-11-13
ERA23LA125,2023-02-06
ERA23LA151,2023-03-14
ERA23LA170,2023-03-29
ERA23LA217,2023-05-04
ERA23LA248,2023-05-26
ERA23LA251,2023-05-30
ERA23LA259,2023-05-30
ERA23LA294,2023-06-13
ERA23LA297,2023-07-12
ERA23LA334,2023-08-13
ERA23LA342,2023-08-20
ERA23LA360,2023-09-01
ERA23LA363,2023-09-04
ERA23LA368,2023-07-15
ERA24FA036,2023-11-14
ERA24FA038,2023-11-15
ERA24FA050,2023-11-27
ERA24FA058,2023-12-07
ERA24LA017,2023-10-20
ERA24LA049,2023-11-26
ERA24LA064,2023-12-12
WPR20CA103,2020-02-28
WPR20CA146,2020-05-06
WPR20CA151,2020-05-11
WPR20CA185,2020-06-17
WPR20CA217,2020-07-08
WPR20CA232,2020-07-11
WPR20FA063,2020-01-12
WPR20FA072,2020-01-22
WPR20FA108,2020-03-13
WPR20LA121,2020-04-10
WPR20LA128,2020-04-20
WPR20LA130,2020-04-24
WPR20LA135,2020-04-30
WPR20LA191,2020-06-24
WPR20LA252,2020-06-05
WPR20LA270,2020-08-15
WPR20LA301,2020-08-25
WPR21FA025,2020-10-24
WPR21FA045,2020-11-11
WPR21FA114,2021-02-19
WPR21FA175,2021-04-23
WPR21FA211,2021-05-29
WPR21FA223,2021-06-07
WPR21FA231,2021-06-18
WPR21FA288,2021-07-27
WPR21FA352,2021-09-22
WPR21LA011,2020-10-06
WPR21LA019,2020-10-21
WPR21LA028,2020-10-24
WPR21LA032,2020-10-31
WPR21LA049,2020-11-06
WPR21LA069,2020-12-13
WPR21LA106,2021-02-05
WPR21LA109,2021-02-08
WPR21LA131,2021-03-15
WPR21LA157,2021-04-14
WPR21LA160,2021-04-15
WPR21LA166,2021-04-16
WPR21LA220,2021-05-29
WPR21LA271,2021-07-15
WPR21LA287,2021-07-10
WPR21LA296,2021-07-22
WPR21LA304,2021-07-04
WPR21LA306,2021-08-05
WPR21LA317,2021-08-12
WPR22FA001,2021-10-01
WPR22FA004,2021-10-11
WPR22FA011,2021-10-15
WPR22FA048,2021-11-23
WPR22FA054,2021-12-05
WPR22FA087,2022-01-29
WPR22FA109,2022-02-24
WPR22FA148,2022-04-09
WPR22FA172,2022-05-06
WPR22FA189,2022-05-29
WPR22FA195,2022-06-02
WPR22FA215,2022-06-18
WPR22FA216,2022-06-18
WPR22FA235,2022-06-28
WPR22FA264,2022-07-22
WPR22FA265,2022-07-23
WPR22FA298,2022-08-10
WPR22FA304,2022-08-15
WPR22FA332,2022-09-04
WPR22FA338,2022-09-08
WPR22FA350,2022-09-18
WPR22FA361,2022-09-28
WPR22LA002,2021-10-02
WPR22LA006,2021-10-10
WPR22LA085,2022-01-27
WPR22LA102,2022-02-20
WPR22LA118,2022-03-08
WPR22LA238,2022-06-27
WPR22LA269,2022-07-23
WPR22LA272,2022-07-13
WPR22LA284,2022-07-27
WPR22LA360,2022-09-25
WPR22LA371,2022-08-20
WPR23FA007,2022-10-04
WPR23FA047,2022-11-30
WPR23FA080,2023-01-02
WPR23FA173,2023-05-01
WPR23FA185,2023-05-10
WPR23FA188,2023-05-14
WPR23FA247,2023-07-04
WPR23FA275,2023-07-18
WPR23FA287,2023-07-30
WPR23FA299,2023-08-02
WPR23FA345,2023-09-17
WPR23LA010,2022-10-08
WPR23LA114,2023-02-24
WPR23LA131,2023-03-18
WPR23LA148,2023-04-09
WPR23LA171,2023-04-29
WPR23LA203,2023-05-29
WPR23LA221,2023-06-08
WPR23LA227,2023-06-09
WPR23LA290,2023-07-30
WPR24FA002,2023-10-02
WPR24FA010,2023-10-10
WPR24FA014,2023-10-17
WPR24FA037,2023-11-16
WPR24FA040,2023-11-26
WPR24FA054,2023-12-10
WPR24LA022,2023-10-18
WPR24LA033,2023-11-09
