case_id,event_date
ANC20LA043,2020-04-12
CEN20LA239,2020-06-20
CEN21FA043,2020-11-06
CEN21FA220,2021-05-17
CEN21LA048,2020-11-07
CEN21LA070,2020-11-30
CEN21LA416,2021-09-10
CEN22LA198,2022-05-12
CEN23FA201,2023-05-24
CEN23LA214,2023-06-01
CEN24LA014,2023-10-06
ERA20CA117,2020-02-29
ERA20CA189,2020-05-16
ERA21LA275,2021-06-29
ERA21LA360,2021-09-14
ERA22LA107,2022-01-12
ERA22LA340,2022-07-27
ERA22LA434,2022-09-26
ERA23FA078,2022-12-04
ERA23FA239,2023-05-21
ERA23FA340,2023-08-17
ERA23LA197,2023-04-14
ERA23LA198,2023-03-22
WPR20CA113,2020-03-21
WPR20LA121,2020-04-10
WPR23FA351,2023-09-22
WPR23LA017,2022-10-18
WPR23LA025,2022-10-26
WPR23LA112,2023-02-16
WPR24FA037,2023-11-16
